1.684114298357779038e+00,1.435629029498941334e+00,-1.604967987182666089e+00,1.683985563903564797e+00,1.435067779454118897e+00,-1.603887999008182463e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.741812138698910051e+00,-1.757292401471389542e+00,1.423128623978201723e+00,1.742011555914064092e+00,-1.756412455796179994e+00,1.426700015894460938e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.243970753897309045e+00,-1.497174305149012286e+00,-2.602285422343323940e-01,2.243777079143818298e+00,-1.496871777180852403e+00,-2.698721873427110673e-01,0.000000000000000000e+00,-3.270000000000000129e-01,2.999997138977050781e-02,0.000000000000000000e+00,-3.230000000000000093e-01
2.291112699840118783e+00,-1.628685410029031111e+00,-1.205129412507187636e+00,2.291154500532937011e+00,-1.629139199903229862e+00,-1.204935291642707851e+00,4.299999999999999656e-02,0.000000000000000000e+00,1.100015640258789062e-02,4.299999999999999656e-02,0.000000000000000000e+00
1.744593956836013593e+00,-1.725082505446703385e+00,1.466763648185877011e+00,1.744963110735694878e+00,-1.724496219863760116e+00,1.468685694822888133e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.960604686047620726e+00,2.029392519334329403e+00,1.189986664335441979e+00,1.960794771090977884e+00,2.029601147638949499e+00,1.190658825014375255e+00,3.699999999999999817e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.699999999999999817e-02,0.000000000000000000e+00
2.081895908562449105e+00,-1.684989472851801784e+00,-2.978054545651585006e+00,2.081013475395019352e+00,-1.685072600047684110e+00,-2.978018182803389813e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.601662766614441402e+00,1.064952889829700267e+00,-9.650999931880108740e-01,1.602484484960288391e+00,1.064139340380575005e+00,-9.658749988824151256e-01,8.599999999999999312e-02,-3.980000000000000204e-01,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
1.386137844584123480e+00,-1.648967314846925047e+00,-1.990563635871037684e+00,1.385932904830365020e+00,-1.649410935526786526e+00,-1.990565000119209227e+00,2.800000000000000058e-02,0.000000000000000000e+00,1.999998092651367188e-02,2.800000000000000058e-02,0.000000000000000000e+00
1.794717741195444916e+00,4.469170895405587540e-01,-1.356911766520812357e+00,1.794905261208797898e+00,4.455605555939679552e-01,-1.355525004470405914e+00,6.700000000000000400e-02,5.000000000000000104e-03,1.999998092651367188e-02,6.700000000000000400e-02,2.000000000000000042e-03
7.430243474476735388e-01,1.610105926003864818e+00,-1.024452628871153737e+00,7.431651225305359043e-01,1.609554863647617795e+00,-1.019830785313428301e+00,8.500000000000000611e-02,4.010000000000000231e-01,1.999998092651367188e-02,8.500000000000000611e-02,4.000000000000000222e-01
2.318479234451243709e+00,1.881476375632467057e+00,2.075111112877162434e+00,2.317944802555059969e+00,1.882375823080973065e+00,2.073629159671378730e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.100014686584472656e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.830147670481715672e+00,4.864653852601582562e-01,-2.014000015894460649e+00,1.830088099526572254e+00,4.858376283443648358e-01,-2.015000007947230110e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.211907499999999915e+00,-5.890039000000000247e-01,-1.887100000000000000e+00,1.211921681756705338e+00,-5.893088532235166710e-01,-1.887009091303169850e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.635192821579286138e+00,4.832475474262689641e-01,1.267439994754786303e+00,1.635372373407460556e+00,4.840737120272232685e-01,1.266945453757287954e+00,6.700000000000000400e-02,-0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,2.000000000000000042e-03
1.356827853406704865e+00,-9.823100185113403660e-01,1.697522576774878278e+00,1.356301056495869073e+00,-9.801553600804403521e-01,1.696434780084794092e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.671247663927342142e+00,1.655462460360011434e+00,4.619062584750182610e-01,3.672221750250340033e+00,1.656077805712242279e+00,4.615647083572921305e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.484355100000000149e+00,-9.339439999999999964e-01,2.528350000000000097e+00,3.483684514610558836e+00,-9.336655069364764303e-01,2.528037501676377197e+00,6.700000000000000400e-02,-7.000000000000000146e-03,9.999990463256835938e-03,6.700000000000000400e-02,-8.999999999999999320e-03
2.143340341991893716e+00,2.067280815390822646e+00,3.122234619264204092e+00,2.143168150000000161e+00,2.067284200000000016e+00,3.124349999999999739e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.711330772506095999e+00,3.480338586735302053e-01,-1.892454544567867769e+00,1.711106274939040883e+00,3.476102132646979315e-01,-1.891554554321322135e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.555386357275510889e+00,1.729603304972895605e+00,-2.522315784520403614e+00,2.554092300123977477e+00,1.728907786660054402e+00,-2.512416029296763220e+00,8.599999999999999312e-02,4.079999999999999738e-01,2.999997138977050781e-02,8.599999999999999312e-02,4.079999999999999738e-01
4.033650116028778321e+00,1.968425831652244495e+00,9.813764890677811881e-01,4.034137911976038993e+00,1.970170896864801957e+00,9.781062778464885143e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.280027058204685098e+00,6.059291186326518641e-01,2.218225034273111795e+00,3.279877436083446174e+00,6.062107733730696113e-01,2.219904549444594810e+00,4.599999999999999922e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.599999999999999922e-02,0.000000000000000000e+00
1.338995001263609597e+00,-7.866971589922912012e-01,1.546622223105247773e+00,1.339276510809119358e+00,-7.854650805245119161e-01,1.546962497392341040e+00,6.800000000000000488e-02,-3.799999999999999906e-02,9.999990463256835938e-03,6.800000000000000488e-02,-3.799999999999999906e-02
3.151877322064452702e+00,-7.517603069764361434e-01,-1.611577773951282877e+00,3.151897448418244707e+00,-7.526202942943568397e-01,-1.612274995902189145e+00,6.700000000000000400e-02,2.500000000000000139e-02,1.100015640258789062e-02,6.800000000000000488e-02,2.699999999999999969e-02
3.149169800000000130e+00,-9.264031000000000349e-01,-1.583700000000000108e+00,3.149383111864280327e+00,-9.271559727562622699e-01,-1.589449982863699429e+00,8.000000000000000167e-02,-3.479999999999999760e-01,9.999990463256835938e-03,8.000000000000000167e-02,-3.459999999999999742e-01
1.796212959501888973e+00,4.121377348604335356e-01,-2.019276924769834558e+00,1.795185335602861088e+00,4.106396765088555778e-01,-2.018228555858310624e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.651837835675589616e+00,1.736854532456918898e+00,2.843116658940090247e+00,2.651084741379341914e+00,1.737118154082456289e+00,2.845434617430216750e+00,6.300000000000000044e-02,1.950000000000000067e-01,1.999998092651367188e-02,6.300000000000000044e-02,1.950000000000000067e-01
3.205126363129298106e+00,3.376482897405009287e-01,1.807236841841088015e+00,3.205103573741404421e+00,3.378609205189981868e-01,1.807026316317823511e+00,2.800000000000000058e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
2.896447141050094043e+00,1.293125548946991943e+00,2.099611089035471334e-01,2.897143912091280527e+00,1.293315013726157980e+00,2.105999977293369629e-01,2.900000000000000147e-02,0.000000000000000000e+00,1.999998092651367188e-02,2.900000000000000147e-02,0.000000000000000000e+00
3.108096100000000028e+00,-5.325959999999999722e-02,8.727000000000000313e-01,3.108312999999999882e+00,-5.291404999999999720e-02,8.720499999999999918e-01,3.400000000000000244e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.400000000000000244e-02,0.000000000000000000e+00
3.619914116666666626e+00,5.949895333333333758e-01,-1.563649999999999984e+00,3.619766046584015573e+00,5.945261955839890033e-01,-1.562733346578717430e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.030771392174300249e+00,7.828645737326053178e-01,-3.741866707992593244e-01,2.030330964854140774e+00,7.830251283254712202e-01,-3.754428568995759607e-01,6.700000000000000400e-02,0.000000000000000000e+00,3.099989891052246094e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.484139499999999945e+00,1.228086699999999976e+00,-9.656000000000000139e-01,1.484346298655317975e+00,1.227813021779557978e+00,-9.658749982118589594e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.557192888698932798e+00,1.415128118620534892e+00,1.217876463823401423e+00,3.557452359085873095e+00,1.415720483348526626e+00,1.213635286032845650e+00,7.799999999999999989e-02,-3.150000000000000022e-01,9.999990463256835938e-03,7.799999999999999989e-02,-3.119999999999999996e-01
1.757444895609434177e+00,-2.673286712247368024e-01,2.212630777977478758e+00,1.755598877359218823e+00,-2.661774323183469515e-01,2.207414302906448800e+00,6.700000000000000400e-02,0.000000000000000000e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.312952519420160780e+00,-2.512969039476110389e+00,-7.805999999999999606e-01,1.313043720144959625e+00,-2.513051440130972480e+00,-7.805999999999999606e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.737440950654904892e+00,-3.675541235899804776e-02,1.316750024586866186e+00,3.737392566607944833e+00,-3.567999674159238327e-02,1.314649994039498226e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.035386886541790563e+00,3.218539276574857944e+00,1.620867221594501917e-02,3.035913999332425117e+00,3.218374919359673125e+00,1.744996934604904626e-02,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.624932947895215474e+00,-1.183795409946504895e+00,1.359874927356986340e+00,3.625088324789521810e+00,-1.183061150994650479e+00,1.365237492735698721e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.100015640258789062e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.088480299540190543e+00,1.026473676822207137e+00,-1.049771457765667604e+00,2.088425949445218421e+00,1.026561854997615875e+00,-1.052996182555111293e+00,0.000000000000000000e+00,-2.200000000000000011e-01,1.999998092651367188e-02,0.000000000000000000e+00,-2.200000000000000011e-01
1.722425199999999990e+00,8.146503999999999968e-01,-1.325399999999999912e+00,1.722589254251768232e+00,8.142437365652070991e-01,-1.325455555114042561e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.751126774162377497e+00,3.010590003779644697e+00,2.462011766685833880e+00,3.750478778959603243e+00,3.010934148223040285e+00,2.461700001490113365e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.633310184179725510e+00,-1.035387502997594078e+00,2.563690903179660641e+00,3.632800009973774280e+00,-1.034719433759834661e+00,2.565000063577842937e+00,6.700000000000000400e-02,-2.000000000000000042e-03,2.100014686584472656e-02,6.700000000000000400e-02,-2.000000000000000042e-03
1.784254219902590144e+00,3.893881898792595497e-01,-2.014942868820353894e+00,1.783612142115122534e+00,3.888639971219345903e-01,-2.013571457765667372e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.548626528726058993e+00,1.143490605764921009e+00,-9.101333322737026332e-01,1.549013064874100953e+00,1.142995791338728750e+00,-9.101444454746546731e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.676237632953985202e+00,-1.394904100747039744e+00,-7.285666359373758061e-01,2.676270177767328562e+00,-1.394776555652542438e+00,-7.325166642383140747e-01,0.000000000000000000e+00,-1.839999999999999969e-01,2.100014686584472656e-02,0.000000000000000000e+00,5.699999999999999512e-01
1.698205084538487730e+00,1.983287040013623992e+00,1.060885713555858256e+00,1.698386850152736605e+00,1.983825063104799558e+00,1.060687499441207660e+00,3.500000000000000333e-02,0.000000000000000000e+00,1.100015640258789062e-02,3.500000000000000333e-02,0.000000000000000000e+00
3.329610800370465640e+00,-2.896003261046106392e+00,6.580922128892638945e-01,3.330383975776566974e+00,-2.895573104107629359e+00,6.530071049046320963e-01,8.000000000000000167e-02,-3.509999999999999787e-01,9.999990463256835938e-03,8.000000000000000167e-02,-3.479999999999999760e-01
1.828932351827480263e+00,5.456705244403118327e-01,-7.180399899864101654e-01,1.830130906142073854e+00,5.450504678852420293e-01,-7.195476141279050220e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.000000000000000042e-03
3.327323551839609816e+00,3.186735276986182530e+00,3.076781819561094533e+00,3.327056798948794469e+00,3.186776827436466952e+00,3.076581817393660323e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
9.479758671598670361e-01,1.487864072152644157e+00,-2.010412128521941455e-01,9.485252633816249057e-01,1.487767157941461083e+00,-1.988646873203090970e-01,7.499999999999999722e-02,2.429999999999999938e-01,1.000022888183593750e-02,7.499999999999999722e-02,2.429999999999999938e-01
2.286592972219005482e+00,-2.872644299012261926e-01,-7.439571406675749010e-01,2.286670329625340337e+00,-2.873945732016349175e-01,-7.437428542234332252e-01,2.800000000000000058e-02,0.000000000000000000e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
2.464171247169872903e+00,-1.585491052315361804e+00,-2.888900010837171628e+00,2.462768200000000185e+00,-1.586170199999999975e+00,-2.892399999999999860e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.202827845374683680e+00,-1.083107652292484291e+00,-9.903615376150827210e-01,1.203143400000000085e+00,-1.083731100000000058e+00,-9.907000000000000250e-01,5.099999999999999672e-02,0.000000000000000000e+00,1.099991798400878906e-02,5.099999999999999672e-02,0.000000000000000000e+00
3.298906178608704831e+00,5.771602645950886235e-01,2.149749996026384835e+00,3.298675344257240294e+00,5.777003502304733917e-01,2.150679983787392224e+00,4.700000000000000011e-02,0.000000000000000000e+00,1.099991798400878906e-02,4.700000000000000011e-02,0.000000000000000000e+00
1.512959268877510643e+00,1.186991462433441891e+00,-9.592333318195751524e-01,1.513925469638909282e+00,1.185650812874420090e+00,-9.594454614417616822e-01,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.858576519999999954e+00,1.772230940000000032e+00,1.189500000000000002e+00,1.858605926879122627e+00,1.772533955522530347e+00,1.189500000000000002e+00,5.299999999999999850e-02,0.000000000000000000e+00,1.100015640258789062e-02,5.299999999999999850e-02,0.000000000000000000e+00
1.703484464761280348e+00,8.648934028670203222e-01,-1.236300023842164864e+00,1.703858929696360658e+00,8.643113404301697722e-01,-1.240157151615265407e+00,7.499999999999999722e-02,-2.570000000000000062e-01,1.099991798400878906e-02,7.499999999999999722e-02,-2.479999999999999982e-01
1.439051823898789939e+00,-2.634487200128151851e+00,-7.812312421767896309e-01,1.439690204114371541e+00,-2.635438392474583225e+00,-7.796571311796461901e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.136063957556491477e+00,-1.001600086987734839e+00,-1.960877853717979180e+00,3.135013381077859318e+00,-1.003239659206584644e+00,-1.964865225098217927e+00,7.399999999999999634e-02,-2.310000000000000109e-01,9.999990463256835938e-03,7.399999999999999634e-02,-2.310000000000000109e-01
1.428502729719536957e+00,-1.282768014218214958e+00,2.333081811088473678e+00,1.428087378570683574e+00,-1.281973167956607984e+00,2.334149993294491132e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.952393040040054428e+00,6.063373109815702877e-01,-1.693849998807905877e+00,1.952416122690092903e+00,6.059204194200932259e-01,-1.694184612845248239e+00,4.000000000000000083e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.000000000000000083e-02,0.000000000000000000e+00
2.510506719774724171e+00,-2.215342306958893115e+00,-1.503887808707484508e+00,2.510791993123821619e+00,-2.214962978840236296e+00,-1.509228099272074353e+00,0.000000000000000000e+00,-1.950000000000000067e-01,4.099988937377929688e-02,0.000000000000000000e+00,-1.950000000000000067e-01
3.813904553687284871e+00,2.959144909711067140e+00,-9.419625117346406284e-01,3.814190562920544814e+00,2.958737709243593361e+00,-9.407333486392455146e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.189993305045787153e+00,2.287726874966133916e+00,8.608727044161473829e-01,1.190995861244707577e+00,2.289438078794754805e+00,8.581689637028816486e-01,6.700000000000000400e-02,0.000000000000000000e+00,2.999997138977050781e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.243339999999999890e+00,-2.435718500000000120e+00,-1.091499999999999915e+00,1.243497253558826454e+00,-2.435948973684712637e+00,-1.090086664335442102e+00,1.000000000000000021e-02,1.519999999999999962e-01,9.999990463256835938e-03,1.000000000000000021e-02,1.509999999999999953e-01
3.647235820392917383e+00,3.083300272993292346e+00,2.535366665607019065e+00,3.646988618428330664e+00,3.083514208026830072e+00,2.536033337571923507e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.708831585083555371e+00,-2.648177198582482461e+00,1.208827329475258505e+00,1.709014174648334938e+00,-2.647367753564332737e+00,1.213166701104664957e+00,8.599999999999999312e-02,4.079999999999999738e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.374667817833456152e+00,-1.347199008307685686e+00,-1.079827272530235360e+00,1.374819376256010139e+00,-1.347533385889505553e+00,-1.080077766003947337e+00,8.599999999999999312e-02,-3.980000000000000204e-01,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
4.063595817576468150e+00,-2.708103472324488781e+00,4.277499985098794921e-01,4.065389766666666738e+00,-2.707430399999999793e+00,4.293666666666666742e-01,8.599999999999999312e-02,4.079999999999999738e-01,2.099990844726562500e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.887828406564499240e+00,-1.187339507398969429e+00,2.621305549889399789e+00,3.887049607502284676e+00,-1.186461708455965214e+00,2.621977771302171245e+00,6.700000000000000400e-02,1.099999999999999936e-02,1.099991798400878906e-02,6.700000000000000400e-02,8.999999999999999320e-03
2.847061335221803269e+00,1.203865194973848363e+00,1.828362498323622853e+00,2.846568602316036589e+00,1.205388893981710119e+00,1.827900003405936724e+00,6.700000000000000400e-02,-1.600000000000000033e-02,2.099990844726562500e-02,6.700000000000000400e-02,-1.600000000000000033e-02
3.195807199999999959e+00,1.527337100000000003e+00,1.895999999999999908e-01,3.197283562320471617e+00,1.527811264798107915e+00,1.895320004196150987e-01,6.700000000000000400e-02,0.000000000000000000e+00,3.100013732910156250e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.610737840194141679e+00,3.106135301093324141e+00,2.632328572888283258e+00,3.609642045998140425e+00,3.106567625434518032e+00,2.633540018596666865e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.090245464744821646e+00,1.022678858825014414e+00,-9.765058777330546391e-01,2.090223274172974932e+00,1.022723025862788404e+00,-9.726249687071585326e-01,0.000000000000000000e+00,5.699999999999999512e-01,3.099989891052246094e-02,0.000000000000000000e+00,5.699999999999999512e-01
3.149886299999999917e+00,-8.497449999999999726e-01,-1.578999999999999959e+00,3.149983181949411737e+00,-8.504319784587207609e-01,-1.578772726878644006e+00,6.700000000000000400e-02,-7.000000000000000146e-03,1.000022888183593750e-02,6.700000000000000400e-02,-8.999999999999999320e-03
1.101337724485611291e+00,1.887910046055360835e+00,1.886633335717521343e+00,1.100871374822103288e+00,1.889260199029820564e+00,1.886938460550929841e+00,6.300000000000000044e-02,0.000000000000000000e+00,2.999997138977050781e-02,6.300000000000000044e-02,0.000000000000000000e+00
3.033774534517775567e+00,-1.299099432792328035e-01,7.855111120922593226e-01,3.034619302294318199e+00,-1.290692669148663096e-01,7.861769247698345842e-01,3.599999999999999728e-02,0.000000000000000000e+00,2.999997138977050781e-02,3.599999999999999728e-02,0.000000000000000000e+00
2.195395800000000008e+00,2.398618999999999890e-01,1.168099999999999916e+00,2.195461091796389930e+00,2.400693587455172140e-01,1.167974999751646425e+00,4.000000000000000083e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.000000000000000083e-02,0.000000000000000000e+00
3.416907081766704657e+00,-2.854419875800202622e+00,2.205500089408118369e-01,3.418305000000000149e+00,-2.854267600000000016e+00,2.179000000000000103e-01,7.299999999999999545e-02,-2.139999999999999958e-01,1.100015640258789062e-02,7.299999999999999545e-02,-2.139999999999999958e-01
3.498668042229805319e+00,-1.285387551291182984e+00,2.713499992549434081e-01,3.499252236776853486e+00,-1.285290783062423614e+00,2.714235277618052278e-01,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.502199525625352194e+00,-4.198611541117255319e-01,2.544811097718467696e+00,2.500381956126171090e+00,-4.194732488973130224e-01,2.541989995946880132e+00,6.700000000000000400e-02,0.000000000000000000e+00,4.099988937377929688e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.235540459137870695e+00,3.394945318434688941e-01,1.165026664971230641e+00,2.235676060215532335e+00,3.397288670391327980e-01,1.165293333757192462e+00,3.599999999999999728e-02,0.000000000000000000e+00,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
1.505997545748817057e+00,1.444756971963833792e+00,1.485100000000000087e+00,1.505946015249605807e+00,1.446083357321277907e+00,1.485100000000000087e+00,6.700000000000000400e-02,2.000000000000000042e-03,2.099990844726562500e-02,6.700000000000000400e-02,2.000000000000000042e-03
3.376040325248100160e+00,4.051721723200715219e-01,1.810149995529727329e+00,3.376001400567436583e+00,4.054375967455833285e-01,1.810479996662136770e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.310122414154924364e+00,-3.376289823617767416e-01,-3.126890043630641713e+00,2.307888383152991274e+00,-3.373608765231265738e-01,-3.120723086234090005e+00,7.299999999999999545e-02,2.069999999999999896e-01,3.100013732910156250e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.932713782163443250e+00,3.985482066000027856e-01,-1.319270587492812341e+00,1.933038747368421184e+00,3.975823301961017853e-01,-1.320024998509864655e+00,5.399999999999999939e-02,0.000000000000000000e+00,1.999998092651367188e-02,5.399999999999999939e-02,0.000000000000000000e+00
3.596840100064373047e+00,9.128553293255131651e-01,-1.349479999046324874e+00,3.596895106937892717e+00,9.123893800923008612e-01,-1.348857144803392361e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.349988934596953127e+00,-5.594391144267220062e-01,1.507275001788141111e+00,1.350045284596953055e+00,-5.588202144267219174e-01,1.507025001788141028e+00,6.700000000000000400e-02,-0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
4.259158370445943476e+00,-1.417672934487348879e+00,2.429766671964872948e+00,4.258682827834457285e+00,-1.417527725865511679e+00,2.429100003973654776e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.966633518526326396e+00,6.814506190834714039e-02,3.256526326356472545e-01,1.967952257792718651e+00,6.887754880194549290e-02,3.230350118017308869e-01,3.699999999999999817e-02,0.000000000000000000e+00,3.100013732910156250e-02,3.799999999999999906e-02,0.000000000000000000e+00
1.330789453192972260e+00,-1.276721099016982830e+00,-9.890999999999999792e-01,1.330948113127443877e+00,-1.276960753019995565e+00,-9.890999999999999792e-01,4.299999999999999656e-02,0.000000000000000000e+00,9.999990463256835938e-03,4.299999999999999656e-02,0.000000000000000000e+00
2.506338008172996457e+00,1.166123464706864121e+00,-2.819354996066089747e+00,2.505489504650642907e+00,1.165871602470607504e+00,-2.818324998137358595e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.990562621675749266e+00,-3.504248364523160908e-01,-3.109451425068119779e+00,1.988022113817073722e+00,-3.506795763034764590e-01,-3.110675005587924424e+00,6.700000000000000400e-02,0.000000000000000000e+00,4.100012779235839844e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.024089865143447575e+00,-8.586622768815067863e-02,-5.181665977906698695e-01,2.024853217604445366e+00,-8.654268662106151533e-02,-5.164692256904962475e-01,5.399999999999999939e-02,0.000000000000000000e+00,1.099991798400878906e-02,5.399999999999999939e-02,0.000000000000000000e+00
1.861413802803528750e+00,-1.697550824733882191e+00,3.051382344361387222e+00,1.860964968499009053e+00,-1.697710377208720089e+00,3.050312485657661554e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.798286087370732034e+00,1.587188902700098270e+00,1.324449998509879434e+00,1.797869476861454929e+00,1.588950210397444218e+00,1.321679979972820274e+00,6.700000000000000400e-02,-5.000000000000000104e-03,2.099990844726562500e-02,6.700000000000000400e-02,-5.000000000000000104e-03
2.013883599999999774e+00,1.891970150000000128e+00,1.693799999999999972e+00,2.014006914323666297e+00,1.893083956717358296e+00,1.694685724016961492e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.100015640258789062e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.089478442537465952e+00,1.024394262624886531e+00,-1.020019075840145506e+00,2.089444385813294058e+00,1.024466173197681629e+00,-1.022227603896904702e+00,0.000000000000000000e+00,-1.900000000000000022e-01,9.999990463256835938e-03,0.000000000000000000e+00,-1.880000000000000004e-01
2.304840566293144377e+00,1.077279811047940461e+00,-2.659069242196383076e+00,2.303106896130286518e+00,1.076478171576862319e+00,-2.659830774309503543e+00,8.599999999999999312e-02,4.079999999999999738e-01,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
1.595934125983102136e+00,-1.766561645651104906e-01,-2.533343754190942931e+00,1.594963316376343032e+00,-1.772178503911547021e-01,-2.532781255867320613e+00,6.700000000000000400e-02,0.000000000000000000e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.230120641328565245e+00,3.249180860476014732e-01,1.165375862210712432e+00,2.230251659384685947e+00,3.253790971198871063e-01,1.165020001525887583e+00,3.599999999999999728e-02,0.000000000000000000e+00,2.099990844726562500e-02,3.599999999999999728e-02,0.000000000000000000e+00
3.972053599739230112e+00,2.840837887608219425e+00,2.472043757171169087e+00,3.971156291330179666e+00,2.841706976631253490e+00,2.472980000572202464e+00,6.700000000000000400e-02,0.000000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
