3.816848973969581671e+00,2.106759470053544803e+00,-2.211550004470361319e+00,3.816468946204863766e+00,2.105028792992760689e+00,-2.214272720967532138e+00,2.099990844726562500e-02,7.399999999999999634e-02,-2.399999999999999911e-01
1.945972458950953721e+00,3.531317669346049071e-01,-1.317728576294278087e+00,1.946097857479563986e+00,3.528459897275204038e-01,-1.318038096049046315e+00,1.099991798400878906e-02,5.199999999999999761e-02,0.000000000000000000e+00
2.037208866831832221e+00,7.806114282557090611e-01,-3.745260912832101274e-01,2.037915122496158915e+00,7.800885652702965745e-01,-3.734555604612966317e-01,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.965973915613637768e+00,3.121536896966084385e+00,-2.788349991059188238e+00,2.965355471975416268e+00,3.121350932011444090e+00,-2.787766661368513255e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
1.344980505001456939e+00,1.763936954621314526e-03,9.130888765265304796e-01,1.345456798915187324e+00,2.627142535275375518e-03,9.133999999999999897e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.199109621446502683e+00,-1.820460226301838513e-01,-5.269294111047221341e-01,2.199617566886539866e+00,-1.823196737185091010e-01,-5.267333227370261106e-01,1.000022888183593750e-02,6.500000000000000222e-02,0.000000000000000000e+00
1.696094312923322578e+00,1.089765431206916269e+00,1.399534782157998869e+00,1.696036356461661398e+00,1.090137865603458156e+00,1.399317391078999551e+00,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
1.685720395831062701e+00,1.739776417447207013e+00,-2.245314271117166083e+00,1.685355008545921685e+00,1.739426847540332055e+00,-2.244016657394897862e+00,9.999990463256835938e-03,7.299999999999999545e-02,2.119999999999999940e-01
1.981335408380021423e+00,2.083100069138157373e+00,1.193450053641673669e+00,1.981575177126508436e+00,2.083650438891537782e+00,1.194884616513223197e+00,1.099991798400878906e-02,3.500000000000000333e-02,0.000000000000000000e+00
1.507346549135731850e+00,1.462893315575900743e+00,1.472250010728846314e+00,1.507323224606609724e+00,1.463866392856618903e+00,1.470915407328613922e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.799999999999999864e-02
2.208171960973225545e+00,2.737211323620151404e+00,1.013279999046324820e+00,2.208317099999999922e+00,2.737759099999999890e+00,1.013133333333333441e+00,9.999990463256835938e-03,6.300000000000000044e-02,0.000000000000000000e+00
1.244242449504537440e+00,-9.256924116973878069e-01,1.663049994784604246e+00,1.244280633006609404e+00,-9.248113174748665566e-01,1.663444441500986803e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.899479172562763551e+00,-7.562715355947356999e-01,2.912310027895000264e+00,2.898564239143910815e+00,-7.558999929045999711e-01,2.903959993006326012e+00,1.999998092651367188e-02,7.599999999999999811e-02,-3.300000000000000155e-01
1.777266600637777749e+00,5.226096177981760516e-01,-1.373387506705608718e+00,1.777212811093961786e+00,5.214768283767504675e-01,-1.371973667369372096e+00,2.100014686584472656e-02,6.700000000000000400e-02,1.799999999999999864e-02
3.111129805705362017e+00,7.804360999475479233e-01,2.373279946594187173e+00,3.110435522105901907e+00,7.814263416552875707e-01,2.374454544075254248e+00,9.999990463256835938e-03,6.700000000000000400e-02,-7.000000000000000146e-03
3.604384642250882731e+00,1.092252437720961478e+00,1.772328564616659552e+00,3.604291185185049429e+00,1.093137426809228652e+00,1.772876921101859793e+00,1.100015640258789062e-02,6.700000000000000400e-02,-8.999999999999999320e-03
2.100467674730662093e+00,1.009153162927476144e+00,-1.751500126659613632e-01,2.100513611356050081e+00,1.009029983798554797e+00,-1.713499724901881571e-01,1.100015640258789062e-02,0.000000000000000000e+00,3.549999999999999822e-01
1.698126071349448152e+00,3.080866465832813872e-01,-1.920992330264460923e+00,1.697431855110968391e+00,3.063416242129595735e-01,-1.923852176346805720e+00,1.999998092651367188e-02,7.000000000000000666e-02,-1.250000000000000000e-01
1.687959291285830554e+00,-2.052566446603088846e+00,1.385618184773774075e+00,1.687682272750614443e+00,-2.051476108047536773e+00,1.383069266038220446e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.948857166666666973e+00,1.469171233333333326e+00,2.287533333333333196e+00,2.948292269905932628e+00,1.470286343841168630e+00,2.292763630058304969e+00,1.099991798400878906e-02,7.000000000000000666e-02,2.049999999999999878e-01
1.682609858690296445e+00,6.756661207078333842e-01,-7.354222310524781703e-01,1.682999178752641489e+00,6.752434029455431919e-01,-7.351636369547547289e-01,9.999990463256835938e-03,6.700000000000000400e-02,1.099999999999999936e-02
3.619914116666666626e+00,5.949895333333333758e-01,-1.563649999999999984e+00,3.619766046584015573e+00,5.945261955839890033e-01,-1.562733346578717430e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.839304097757379797e+00,1.115763032012099698e+00,7.754624908730572974e-01,2.839872284620562848e+00,1.116168096813598298e+00,7.759000000000000341e-01,9.999990463256835938e-03,6.700000000000000400e-02,8.999999999999999320e-03
2.446321199999999862e+00,1.652696299999999896e+00,2.071200000000000152e+00,2.446190228559167235e+00,1.652846191167448131e+00,2.071273332273702472e+00,1.099991798400878906e-02,3.400000000000000244e-02,0.000000000000000000e+00
1.907846274835344857e+00,4.632552769006109128e-01,-1.120212495902249916e+00,1.908046960436907691e+00,4.623414070930440545e-01,-1.122524980628240909e+00,9.999990463256835938e-03,6.600000000000000311e-02,-2.190000000000000002e-01
3.149411854845888037e+00,-9.400876479012411080e-01,-1.688933356292303012e+00,3.149294734804987339e+00,-9.406876391245810876e-01,-1.692858846051358279e+00,9.999990463256835938e-03,7.799999999999999989e-02,-3.089999999999999969e-01
3.079522046467777496e+00,-1.342543308630751664e+00,-2.386478236531942854e-01,3.079929921034738616e+00,-1.342566959179132047e+00,-2.391629620472246198e-01,1.999998092651367188e-02,1.000000000000000021e-02,0.000000000000000000e+00
2.503991988098489330e+00,7.551210329692004120e-01,8.460636647376291730e-01,2.504233723032691206e+00,7.561543217494355318e-01,8.436294167145842460e-01,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
3.978286209822972097e+00,1.898048328318531208e+00,8.774499374143172048e-01,3.978556620493313378e+00,1.898326402657303236e+00,8.786181719661010359e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.865514865471730177e+00,1.207244794449931824e+00,1.001485698228882670e+00,1.866847902580579088e+00,1.208583826409781903e+00,9.902094776398996379e-01,2.999997138977050781e-02,8.000000000000000167e-02,-3.449999999999999734e-01
3.546725393921430491e+00,-1.031344790127336764e-01,-2.016918191276076744e+00,3.546048868398131049e+00,-1.038793294417776625e-01,-2.014740027656801047e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.722210499447168086e+00,7.598817343769092014e-01,1.252750018626413775e+00,1.722235012647434171e+00,7.610147352481663185e-01,1.251347069548265800e+00,9.999990463256835938e-03,6.700000000000000400e-02,-0.000000000000000000e+00
1.748819168671886803e+00,2.073417606964312654e+00,1.052657894142448480e+00,1.748887400000000092e+00,2.073971900000000090e+00,1.052550000000000097e+00,1.999998092651367188e-02,2.900000000000000147e-02,0.000000000000000000e+00
2.212703576051834542e+00,-2.196803410131268897e-01,-7.477117637159206298e-01,2.212979179360659021e+00,-2.197837237158824231e-01,-7.484119990844760872e-01,1.099991798400878906e-02,2.999999999999999889e-02,0.000000000000000000e+00
2.602345772149786018e+00,-3.798580806821737488e-01,-2.653937728173568211e-01,2.602925746572729793e+00,-3.799299239360560687e-01,-2.633750220537395825e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.800679200000000257e+00,-1.384681549999999817e+00,1.875999999999999890e-01,2.801201441628065503e+00,-1.384583448920980953e+00,1.870571457765667633e-01,9.999990463256835938e-03,3.400000000000000244e-02,0.000000000000000000e+00
3.209083589604979192e+00,1.678924212217035583e-01,1.389705265271294454e+00,3.209108093365546477e+00,1.680990577391359708e-01,1.391719979654766792e+00,1.099991798400878906e-02,8.599999999999999312e-02,4.079999999999999738e-01
2.602941893881130841e+00,3.015670357932561441e+00,6.048000000000000043e-01,2.603128073920368823e+00,3.015810660435508161e+00,6.049666693157434993e-01,1.099991798400878906e-02,2.699999999999999969e-02,0.000000000000000000e+00
3.882994985431726942e+00,2.850711798081214443e+00,-1.112103999694825429e+00,3.884229106353936700e+00,2.849077804154497073e+00,-1.112350002980270647e+00,1.999998092651367188e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.977222599999999941e+00,1.977088799999999980e+00,-2.480300000000000171e+00,1.976918893691709922e+00,1.976785917222276812e+00,-2.480123529164270924e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.970581699961257538e+00,2.055524248702130574e+00,1.192375005215318140e+00,1.970596116519861773e+00,2.055925802147105408e+00,1.190750013907837523e+00,9.999990463256835938e-03,3.599999999999999728e-02,0.000000000000000000e+00
1.979435434757303325e+00,2.078990699347853521e+00,1.188982354178646172e+00,1.979870498060875894e+00,2.079586830067551517e+00,1.187966670905189481e+00,1.999998092651367188e-02,3.500000000000000333e-02,0.000000000000000000e+00
2.091579207995456269e+00,-1.683126036785268509e+00,-2.977070583285415406e+00,2.090617700000000134e+00,-1.683078999999999992e+00,-2.975999999999999979e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.171728679233611903e+00,-3.659077067459634014e-01,-1.645911114348914461e+00,3.170984263024333671e+00,-3.676705989479801540e-01,-1.643993734074416180e+00,2.100014686584472656e-02,6.700000000000000400e-02,7.000000000000000146e-03
2.512806790843923110e+00,6.290801506989645020e-01,3.591499972184472589e-01,2.513160757510589871e+00,6.293733173656311797e-01,3.579833305517805542e-01,9.999990463256835938e-03,6.300000000000000044e-02,0.000000000000000000e+00
3.124161864053845772e+00,-3.276483256428126128e-02,9.545308073212779298e-01,3.124074311195882636e+00,-3.245480613233141937e-02,9.533896632520512116e-01,9.999990463256835938e-03,3.400000000000000244e-02,0.000000000000000000e+00
1.919837137935282101e+00,5.240266744241493108e-02,3.240555545253454017e-01,1.920799600000000051e+00,5.241040000000000282e-02,3.252999999999999781e-01,2.099990844726562500e-02,3.599999999999999728e-02,0.000000000000000000e+00
2.984536999999999995e+00,-1.347971599999999937e+00,1.855999999999999872e-01,2.984610938573013073e+00,-1.347970930439830406e+00,1.861260829903906844e-01,1.099991798400878906e-02,8.000000000000000167e-03,0.000000000000000000e+00
2.308529036589463956e+00,-1.674967743826067279e+00,-1.206333335603996249e+00,2.308936735432132181e+00,-1.676055183549173710e+00,-1.205740910322405934e+00,1.999998092651367188e-02,4.100000000000000172e-02,0.000000000000000000e+00
3.961112844250681331e+00,-2.753322727822434146e+00,3.148714327883742059e-01,3.962061499999999903e+00,-2.752756250000000016e+00,3.190000000000000058e-01,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.813530673551924988e+00,2.297900910189228707e+00,-2.173457895397279405e+00,1.813321232291597029e+00,2.297310573148192425e+00,-2.174683997253402445e+00,1.999998092651367188e-02,4.000000000000000083e-02,0.000000000000000000e+00
3.461634542857142893e+00,3.189593228571428796e+00,-3.143714285714285794e-01,3.462710906682879397e+00,3.189418470509977954e+00,-3.159699949932050500e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.213636552752391129e+00,-1.920767536027444267e-01,-5.148888884473761252e-01,2.214136895730308030e+00,-1.922875983936500888e-01,-5.157999910592769854e-01,9.999990463256835938e-03,6.500000000000000222e-02,0.000000000000000000e+00
1.679850333783152294e+00,-1.154489857396263502e-01,-2.532564002403272951e+00,1.678865599999999958e+00,-1.161736000000000019e-01,-2.533100000000000129e+00,2.099990844726562500e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.564709600000000034e+00,2.988890599999999953e+00,5.993000000000000549e-01,2.564815474684468466e+00,2.988993099694526645e+00,5.993624998137359050e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
2.756634780000000173e+00,1.169358880000000100e+00,2.226059999999999928e+00,2.756020034347667735e+00,1.170203644560866341e+00,2.225105269101906202e+00,1.099991798400878906e-02,6.700000000000000400e-02,-7.000000000000000146e-03
2.474776639413013068e+00,7.218345364446987489e-01,8.515600052452136914e-01,2.474899739413013222e+00,7.225801364446987618e-01,8.504600052452137016e-01,9.999990463256835938e-03,6.700000000000000400e-02,5.000000000000000104e-03
2.066350319738693209e+00,1.462835062296449884e+00,1.683719996185299106e+00,2.066300100000000306e+00,1.463271500000000058e+00,1.683275000000000077e+00,9.999990463256835938e-03,4.399999999999999745e-02,0.000000000000000000e+00
3.138024758026656702e+00,5.027546980734177717e-01,2.072758066649746489e+00,3.137650211547964751e+00,5.051098097100004125e-01,2.075736356148944584e+00,1.999998092651367188e-02,6.700000000000000400e-02,-1.400000000000000029e-02
1.341090284670820809e+00,2.100868531346518520e+00,-1.629918168518016630e+00,1.340753339060152927e+00,2.099041480630856160e+00,-1.625589979257563877e+00,2.999997138977050781e-02,6.700000000000000400e-02,1.799999999999999864e-02
2.901455700426769813e+00,1.518288499313353856e+00,2.341709999284743660e+00,2.900966161249304509e+00,1.518992362926170347e+00,2.342333330684256421e+00,1.999998092651367188e-02,6.400000000000000133e-02,0.000000000000000000e+00
1.040717502044794740e+00,1.483346718241869366e+00,1.584647336016717645e-01,1.042306289334816727e+00,1.483484822972793937e+00,1.637555723330419433e-01,1.999998092651367188e-02,7.799999999999999989e-02,3.190000000000000058e-01
2.783493468207899557e+00,-2.583681225208614429e-01,4.343466597790670014e-01,2.784636372052401665e+00,-2.577778324875771854e-01,4.359315765697936995e-01,2.100014686584472656e-02,3.599999999999999728e-02,0.000000000000000000e+00
1.229443685949454856e+00,-7.449284021674578149e-01,1.624622726878644174e+00,1.229670166666666509e+00,-7.441457666666666526e-01,1.625000000000000000e+00,1.999998092651367188e-02,6.700000000000000400e-02,-2.000000000000000042e-03
3.311914599999999709e+00,-4.421663500000000413e-01,-2.255799999999999805e+00,3.311567942060653635e+00,-4.425988576043678457e-01,-2.255880000238418948e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.099999999999999936e-02
1.237900688901545587e+00,-2.405611611633574842e+00,-1.602622218101381613e+00,1.237923099999999943e+00,-2.405865599999999827e+00,-1.600500000000000034e+00,9.999990463256835938e-03,4.599999999999999922e-02,1.859999999999999987e-01
1.493963725443681279e+00,-1.417765991747753640e+00,2.099068726996379031e+00,1.493364576227184770e+00,-1.417338076008636039e+00,2.097977776894751845e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.706142008309608160e+00,2.347953917756615994e+00,3.073529413909653396e+00,1.705313112018861377e+00,2.347907355951150965e+00,3.072288900368221665e+00,9.999990463256835938e-03,4.900000000000000189e-02,0.000000000000000000e+00
1.772627699999999917e+00,2.115400100000000005e+00,1.051700000000000079e+00,1.772794128821035153e+00,2.115904929357470099e+00,1.051428570698727860e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
2.992872699999999941e+00,1.394011600000000017e+00,1.972399999999999931e+00,2.992622899999999753e+00,1.394330300000000022e+00,1.970250000000000057e+00,9.999990463256835938e-03,7.399999999999999634e-02,2.879999999999999782e-01
3.961341066666666411e+00,2.575318266666666744e+00,-1.512433333333333296e+00,3.961164841120571989e+00,2.574700123518392392e+00,-1.519571485013623935e+00,9.999990463256835938e-03,8.599999999999999312e-02,-3.980000000000000204e-01
1.786682385714285726e+00,9.558630999999999656e-01,1.239857142857142769e+00,1.787197312125814674e+00,9.567945041114034321e-01,1.240244439538703336e+00,1.999998092651367188e-02,6.700000000000000400e-02,5.000000000000000104e-03
1.214008901427759302e+00,-3.776050745937717945e-01,1.585646146792355937e+00,1.214549579874274032e+00,-3.762178288256284309e-01,1.587099992847435859e+00,1.999998092651367188e-02,6.700000000000000400e-02,8.999999999999999320e-03
2.697501753906063726e+00,6.898043109830723774e-01,1.382665818962091897e-01,2.699465653223315442e+00,6.896207523359835223e-01,1.301478215799894145e-01,1.999998092651367188e-02,6.199999999999999956e-02,0.000000000000000000e+00
3.015446030111130327e+00,-2.901948154697537419e+00,-5.295111064015788349e-01,3.016054200000000129e+00,-2.902110099999999804e+00,-5.303999999999999826e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
7.681670644298301820e-01,1.576908719036786088e+00,-7.390625165155021437e-01,7.685209038345767185e-01,1.576533795936938098e+00,-7.364499716877104252e-01,1.100015640258789062e-02,7.699999999999999900e-02,2.889999999999999791e-01
2.575188900000000114e+00,6.521405999999999592e-01,3.576599999999999779e-01,2.576242739956857264e+00,6.529848971230699517e-01,3.562142915531334997e-01,2.099990844726562500e-02,6.199999999999999956e-02,0.000000000000000000e+00
3.165061111015079920e+00,1.398558841512189455e+00,-2.292250002980270818e+00,3.164268544328264099e+00,1.397682744241412811e+00,-2.292657143100424122e+00,9.999990463256835938e-03,6.700000000000000400e-02,7.000000000000000146e-03
2.699976200000000048e+00,3.080773800000000229e+00,6.157000000000000250e-01,2.700523447465158267e+00,3.081126555924746047e+00,6.165727312135595994e-01,2.100014686584472656e-02,2.699999999999999969e-02,0.000000000000000000e+00
1.615959841909257788e+00,-1.616951476527668519e-01,-2.533479994277948677e+00,1.615580148445614705e+00,-1.621199689900382490e-01,-2.534413042531797444e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
3.497303814143003731e+00,1.147887706005769726e+00,-9.490099849796151954e-01,3.498033073434691609e+00,1.147199451601988107e+00,-9.613846825367714510e-01,2.100014686584472656e-02,8.599999999999999312e-02,-3.980000000000000204e-01
2.674022200000000016e+00,-1.396064699999999936e+00,-5.020999999999999908e-01,2.674077810798615396e+00,-1.396043270490789912e+00,-5.023444430708369213e-01,1.099991798400878906e-02,0.000000000000000000e+00,-1.970000000000000084e-01
1.829746710018030464e+00,-3.437473740914034903e-01,2.617287563516070836e+00,1.828873911293898979e+00,-3.434212668836277849e-01,2.609600078678206092e+00,1.999998092651367188e-02,8.599999999999999312e-02,-3.980000000000000204e-01
3.149169800000000130e+00,-9.264031000000000349e-01,-1.583700000000000108e+00,3.149383111864280327e+00,-9.271559727562622699e-01,-1.589449982863699429e+00,9.999990463256835938e-03,8.000000000000000167e-02,-3.459999999999999742e-01
2.676287525370145026e+00,-1.394960459902724992e+00,-7.238250005960470412e-01,2.675994979279021191e+00,-1.395070740454903202e+00,-7.231399971389743664e-01,3.100013732910156250e-02,0.000000000000000000e+00,-1.900000000000000022e-01
3.358139908767271642e+00,1.844714355025738051e-02,1.208245455432132243e+00,3.358189681278786143e+00,1.874000591709563610e-02,1.208109092386886907e+00,9.999990463256835938e-03,5.999999999999999778e-02,0.000000000000000000e+00
1.488999354863682401e+00,-2.506872460394928837e-01,-2.452729423314260249e+00,1.488648689637599221e+00,-2.508790675463432041e-01,-2.450668762293616521e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.743700301732496349e+00,-1.741972895093909734e+00,1.464866677262973926e+00,1.743367473782087007e+00,-1.741001685130731946e+00,1.462950039736151897e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.645814638830040977e+00,1.319056867973433134e+00,2.160857145776566846e+00,2.645510943228195355e+00,1.319389586244617885e+00,2.160570590297743454e+00,9.999990463256835938e-03,6.700000000000000400e-02,-2.000000000000000042e-03
1.753290239250163918e+00,2.081461540525719744e+00,1.055737503725338255e+00,1.753683450000000033e+00,2.082069350000000263e+00,1.056550000000000100e+00,9.999990463256835938e-03,2.800000000000000058e-02,0.000000000000000000e+00
1.308966899999999933e+00,-2.109883400000000186e+00,-1.857299999999999951e+00,1.308927753140821437e+00,-2.110466979376744323e+00,-1.857558822209444127e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
3.922928401782175278e+00,-1.206204962893203447e+00,2.633799999999999919e+00,3.922274528730870902e+00,-1.205847651458075820e+00,2.633799999999999919e+00,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
1.901538123561668403e+00,1.246559295531150857e+00,-1.365562323980390180e-01,1.901685349557220794e+00,1.246347758133514949e+00,-1.383857084468664844e-01,1.999998092651367188e-02,0.000000000000000000e+00,5.699999999999999512e-01
1.619677648155212646e+00,1.550050583471419108e+00,-1.281950038743517872e+00,1.619840312916107861e+00,1.549257760315899235e+00,-1.278374990314409265e+00,1.100015640258789062e-02,7.299999999999999545e-02,2.069999999999999896e-01
2.899171388089819335e+00,1.451081451873767136e+00,5.084727507206796560e-01,2.899657945419705563e+00,1.451575705254048776e+00,5.040740264556805572e-01,2.100014686584472656e-02,7.599999999999999811e-02,-2.750000000000000222e-01
3.472382483747913806e+00,-2.359819140268616389e-01,-2.160706651831836744e+00,3.471779421873956828e+00,-2.364449770134308404e-01,-2.159773325915918640e+00,9.999990463256835938e-03,7.299999999999999545e-02,-2.099999999999999922e-01
1.608769385665111962e+00,-1.664080768555633305e-01,-2.529900002980226326e+00,1.608129034966952142e+00,-1.670601091632780144e-01,-2.530949996688609982e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.240241656502159007e+00,-1.046807220865453525e+00,-1.346966645474052315e+00,1.240307166666666516e+00,-1.047097799999999967e+00,-1.345499999999999918e+00,1.099991798400878906e-02,6.300000000000000044e-02,2.220000000000000029e-01
3.689113104148501243e+00,-2.806360084247275122e+00,1.678928491144414115e-01,3.689535989454572285e+00,-2.806197951857829054e+00,1.670384513809925753e-01,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
2.566306681582822602e+00,2.990297916979649973e+00,5.984235277618052962e-01,2.566416505266257975e+00,2.990393093583720407e+00,5.986588222094442191e-01,9.999990463256835938e-03,2.699999999999999969e-02,0.000000000000000000e+00
9.572527501657583926e-01,1.485955924089464197e+00,-1.667381017257039133e-01,9.589034854562793475e-01,1.485679285599332378e+00,-1.618249687071586229e-01,1.999998092651367188e-02,7.499999999999999722e-02,2.489999999999999991e-01
2.905295177111976379e+00,1.014780671310498317e+00,1.906000003973615131e+00,2.905180208649903228e+00,1.015498358187366890e+00,1.906539997456845992e+00,1.099991798400878906e-02,6.700000000000000400e-02,-1.799999999999999864e-02
2.416626619234284234e+00,2.869295225881149491e+00,5.639416256059763821e-01,2.417603497451069838e+00,2.869879471148969241e+00,5.697818063593211857e-01,9.999990463256835938e-03,0.000000000000000000e+00,0.000000000000000000e+00
8.614425305756224782e-01,1.938482550854731423e+00,3.031550001192093724e+00,8.603618727654839260e-01,1.938629928841636874e+00,3.030837013227840160e+00,2.999997138977050781e-02,8.599999999999999312e-02,4.079999999999999738e-01
3.409674949163980173e+00,3.176774607988058108e+00,2.922839123448983667e+00,3.409416818996775955e+00,3.176911129585669791e+00,2.924186948138780107e+00,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
1.315534607164463798e+00,1.665694508049591072e+00,-1.689581273748677503e+00,1.315337259752044075e+00,1.665306495920227725e+00,-1.684570604322398912e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.089684180439706385e+00,1.558647423380051356e+00,-2.240964249587030110e+00,1.089340042271078390e+00,1.558308713708894455e+00,-2.238607138843003330e+00,9.999990463256835938e-03,8.300000000000000433e-02,3.890000000000000124e-01
2.827087628564015631e+00,1.080834395311557561e+00,2.255070588895277783e+00,2.826794517469110701e+00,1.081337500377263172e+00,2.255611765283368264e+00,2.099990844726562500e-02,6.700000000000000400e-02,2.000000000000000042e-03
3.936229252999711381e+00,2.717046252176531951e+00,-1.303347369213587514e+00,3.936574319111651565e+00,2.716416853772977369e+00,-1.303980001430512958e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
1.681627725861276179e+00,-2.419133657820881744e+00,1.791121401202295571e+00,1.681474377307297985e+00,-2.418158040416756194e+00,1.792649974966025184e+00,9.999990463256835938e-03,6.700000000000000400e-02,1.600000000000000033e-02
4.146937013399182526e+00,2.723170658407697786e+00,2.389042862738419704e+00,4.146676497928394767e+00,2.723490768939162976e+00,2.390433343046743708e+00,9.999990463256835938e-03,7.499999999999999722e-02,2.530000000000000027e-01
3.132613099999999928e+00,-1.357007000000000074e+00,-3.241999999999999882e-01,3.133395816520965216e+00,-1.357176799275201073e+00,-3.250399974568458639e-01,1.099991798400878906e-02,2.900000000000000147e-02,0.000000000000000000e+00
2.534327125306539585e+00,-3.605772424727520797e-01,-3.490428474114441459e-01,2.536125199999999857e+00,-3.605149000000000270e-01,-3.543000000000000038e-01,2.100014686584472656e-02,6.500000000000000222e-02,0.000000000000000000e+00
3.626179094860599861e+00,-1.118744505699682534e+00,1.757118730721661803e+00,3.626031352861731172e+00,-1.117866470012481850e+00,1.760052943073923792e+00,2.100014686584472656e-02,7.000000000000000666e-02,1.150000000000000050e-01
1.313779248907001929e+00,1.647158259752045106e+00,-1.680462484912604859e+00,1.313690498788269601e+00,1.646667090186948679e+00,-1.679605874928123521e+00,9.999990463256835938e-03,6.700000000000000400e-02,0.000000000000000000e+00
1.250670852748793971e+00,-2.447982140889711555e+00,-9.564411786155053719e-01,1.250739440118366463e+00,-2.448084374893414239e+00,-9.556764823852799129e-01,9.999990463256835938e-03,8.999999999999999320e-03,1.340000000000000080e-01
2.815887203837145858e+00,1.095563885473262111e+00,2.251605888952779022e+00,2.815015816613606781e+00,1.096195908224057991e+00,2.250052950086251613e+00,1.999998092651367188e-02,6.700000000000000400e-02,-0.000000000000000000e+00
1.567822675707965852e+00,-2.727432499133751964e+00,-1.299444634294948109e-01,1.568083118082598260e+00,-2.727541498267503695e+00,-1.275555935256562912e-01,9.999990463256835938e-03,8.599999999999999312e-02,4.079999999999999738e-01
2.074494074015118539e+00,2.543389050170399290e+00,8.918941222669453106e-01,2.074834974220773898e+00,2.544033914975760702e+00,8.905733577048398075e-01,9.999990463256835938e-03,6.700000000000000400e-02,-1.600000000000000033e-02
1.971375832609075784e+00,8.160120693999840524e-01,-1.479633324326472099e+00,1.971448133758245236e+00,8.156677972613843863e-01,-1.480633340220933070e+00,1.000022888183593750e-02,5.700000000000000205e-02,-1.960000000000000075e-01
3.914865827346555527e+00,-1.201333351124290294e+00,2.632350003725282939e+00,3.914472141019833096e+00,-1.201144726686435460e+00,2.631725005587924215e+00,9.999990463256835938e-03,6.700000000000000400e-02,-5.000000000000000104e-03
3.725856176742430304e+00,-7.712581759914170776e-02,1.256755638559961863e+00,3.726169000000000064e+00,-7.642140000000000044e-02,1.262499999999999956e+00,1.099991798400878906e-02,6.700000000000000400e-02,0.000000000000000000e+00
2.184770903792337737e+00,2.152529537364585854e-01,1.152550040978110202e+00,2.185383378256286591e+00,2.159405675776740474e-01,1.159199992471013463e+00,2.099990844726562500e-02,4.100000000000000172e-02,0.000000000000000000e+00
3.546797433369537789e+00,-7.893380678874657441e-01,1.790688889624753255e+00,3.546840123454865878e+00,-7.883191669460440920e-01,1.790438462384917218e+00,1.999998092651367188e-02,6.700000000000000400e-02,5.000000000000000104e-03
3.589022967207414538e+00,-9.580526343611852624e-01,1.800633333995609098e+00,3.588631814424223077e+00,-9.573363683859175133e-01,1.800099968211078538e+00,2.100014686584472656e-02,6.700000000000000400e-02,1.099999999999999936e-02
2.193375300000000028e+00,2.746710399999999996e+00,-2.590899999999999981e+00,2.192871962205056313e+00,2.745956860233332186e+00,-2.591900002384188273e+00,9.999990463256835938e-03,6.700000000000000400e-02,2.100000000000000130e-02
1.487760827173123745e+00,1.000578919170956427e+00,1.572500000000000009e+00,1.487674291685127548e+00,1.001942599100960729e+00,1.572558333250548834e+00,2.999997138977050781e-02,4.800000000000000100e-02,0.000000000000000000e+00
